Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR7784,2.294658,3.923641,2.203765,3.363968,4.161672,2.386684,2.600716,0.8848244000000001,2.3824110000000003,2.496585,3.404725,2.420146,2.373098,3.81485,2.243532,3.361912,3.892159,2.413358,0.00055076,-0.00018732,-3.633e-05,-0.00031344,-7.931e-05,-4.449e-05,3.65e-06,3.269e-05,-1.762e-05,-0.00026449,-5.606e-05,-3.289999999999999e-05,-8.22e-06,-1.2e-07,-1.3e-06,-2.012e-05,-8.37e-06,-1.31e-06,-5.5e-07,-1.61e-06,-3.6e-07,-1.016e-05,-4.95e-06,-6e-08
AR7513,4.8065989999999985,5.252662,1.460675,4.759027,5.1474769999999985,1.461175,5.362657,1.658805,1.75728,5.173966,4.36065,1.712704,4.561801999999999,5.034337,1.508959,4.978894,5.102132,1.483193,-0.00035633,-0.00036953,9.46e-05,0.00068173,7.249e-05,-8.173e-05,0.00091304,0.00028760000000000005,-8.382e-05,0.00029082,0.00022422,-4.881e-05,-0.00019415,-0.00013169,2.622e-05,0.00021652,0.00059101,-3.654e-05,-2.37e-05,-0.00019313,3.069e-05,2.307e-05,-2.8e-07,5.8e-07
AR8257,4.533111,5.116723,2.400093,4.816751,5.146662999999998,2.684654,4.70865,4.690985,2.551942,4.705196,4.962083,2.55959,4.5453660000000005,5.082756,2.413782,4.804958999999998,5.10621,2.648491,-0.00700689,-0.00076256,0.00534795,-0.00703212,-0.00752329,0.01592703,-0.00677532,-0.00017202,0.00421655,-0.0025510000000000003,-0.00678343,0.01310904,-0.0001544,0.00011656,0.00059862,-0.00229395,-0.00045499,0.0034415999999999995,-0.00028081,0.00020007,0.00052692,-0.00090909,-0.00160022,0.00195399
AR6363,2.277555,3.970724,2.221838,3.381155,4.140748,2.336679,2.437081,0.8244073000000001,2.403795,2.478526,3.419143,2.416884,2.070469,3.785211,2.268478,3.425882,3.939748,2.359532,0.00290564,-0.00148519,6.736e-05,0.00062657,-0.00062884,0.00019738,0.00246727,-0.00074704,7.648e-05,0.00047575,-0.00033126,0.00019961,0.0003612,-0.00020817,1.132e-05,-2.242e-05,4.537e-05,-1.153e-05,0.00025315,-0.00018536,1.943e-05,-5.052e-05,6.421e-05,-2.963e-05
AR9730,1.889855,3.803384,1.95964,3.433897,2.191759,2.37615,2.411207,0.8527696,2.430448,2.413478,3.41336,2.444705,1.633633,3.70036,2.1168970000000003,3.4656839999999995,2.409958,2.424248,-0.00380559,0.00842157,0.00290993,0.00331411,0.02609885,-0.00317567,-0.00391341,0.00230048,0.00104915,0.00284624,0.02265988,-0.00301329,0.00030418,0.00034527,-7.155e-05,0.00053985,-0.00259301,0.00025320000000000003,2.114e-05,-1.91e-06,-2.972e-05,0.00077099,-0.00110975,0.00013018
AR9735,6.319634,3.639979,1.35976,4.697841,3.420516000000001,1.461118,5.38076,1.390633,1.746488,5.488648,4.160511,1.73877,5.972721,3.587681,1.3966120000000002,5.115756,3.439481,1.467111,-0.01666301,-0.00633336,6.557e-05,0.02750659,-0.00462648,-0.00235,-0.01553137,-0.00217261,0.00062937,0.01623333,0.00082288,-0.00206885,0.0015337999999999999,4.445e-05,0.00035685,0.00111986,-0.00059759,4.179e-05,0.00134501,-0.00022181,0.00022457,0.00128875,-0.00076411,9.524e-05
AR9550,5.545631,2.745142,1.543821,4.560885,2.9926630000000003,1.472227,5.6397580000000005,1.160071,1.778353,5.561516,4.065718,1.7562509999999998,5.308155,2.816204,1.575865,5.513495,3.269523,1.541261,0.00021147,-0.00021794,-2.786e-05,0.00035312,-7.498e-05,-2.969e-05,0.00019618,-0.00021341,-2.582e-05,0.00025011,-0.00017281,-3.682e-05,-1.85e-05,-1.244e-05,6.5e-07,4.915e-05,1.12e-06,-4.18e-06,-2.018e-05,-1.194e-05,8.7e-07,6.0899999999999996e-05,4.32e-06,-3.67e-06
AR8569,4.578057,5.007082,2.142693,4.680984,5.016768,2.104666,4.620535,4.699173,2.589677,4.641032,4.975985,2.6088310000000003,4.569367,4.9947050000000015,2.199073,4.696789,4.996923000000002,2.185521,0.00220459,-4.482e-05,-0.00665106,0.00033658,-0.00106653,0.00172801,0.00264102,0.00038972,-0.00872948,-0.00014454,0.00045058,-0.00244519,5.229e-05,3.518e-05,-0.00029784,-4.977e-05,-8.81e-06,-0.00018513,-0.00011789,2.206e-05,-5.555e-05,-3.3e-07,-4.138e-05,0.00022955
AR9241,4.63831,4.953761,2.3257220000000003,4.82008,5.130907,2.336816,4.669021,4.697951,2.568025,4.6875269999999984,4.970535,2.604757,4.638513,4.9527800000000015,2.3144880000000003,4.806275,5.088685,2.365931,0.00436378,0.0004314,-0.00110865,-0.00433328,-0.0005184,-0.00607366,0.00361969,0.00065849,0.00473484,-0.00241195,-0.00032599,-0.00614075,-0.00050991,5.511e-05,0.00085935,3.752e-05,0.00014109,0.00070862,-0.00036214,3.26e-06,-0.00024013,6.988e-05,4.853e-05,0.00047442
AR8771,3.985509,4.797949,1.935313,4.3471199999999985,4.962363,1.893828,4.911189,1.819867,2.170502,4.893574,4.264026,2.128357,4.240029,4.7588230000000005,1.961909,4.93575,4.76863,1.917779,0.00218996,-0.01150754,-0.00132437,-0.01686129,-0.01538013,-0.00188304,-0.00529734,-0.01605266,-0.00054978,-0.0134745,-0.01264111,-0.0019468,0.00288563,0.00049771,0.0009345000000000001,-0.00475622,-0.00048142,-0.00014926,-0.00070017,-0.00045777,-8.352e-05,-0.00039448,-0.00023426,0.00020556
AR7568,5.620904,4.180471,1.475355,5.424986,4.178692,1.49938,5.692065,1.430656,1.773645,5.756664,4.081414,1.7554919999999998,5.217657,4.165225,1.545679,5.726845,4.103098,1.55501,0.00105313,0.00135446,0.00016414,0.00057016,0.00078943,-4.494e-05,0.00039428,0.00029452,-1.327e-05,0.0002638,0.00061583,-0.00024185,0.00018423,0.00024587,7.07e-06,6.452e-05,0.00010231,-1.696e-05,1.256e-05,1.977e-05,4.66e-06,-5.568e-05,7.499e-05,-4.484e-05
AR9660,1.409168,3.636667,2.154219,3.617968,2.628852,2.112526,2.472407,0.9742507,2.366823,2.426116,3.4450199999999995,2.432046,1.424776,3.668955,2.2075240000000003,3.600824,2.798701,2.140193,0.00369074,0.00264041,0.00102073,-0.00591033,-0.00960508,1.49e-05,0.00309066,0.00323954,0.00097126,-0.00606341,-0.00544756,0.00073725,0.00016814,-0.00066374,-3.501e-05,-0.0015039,-0.002173,3.55e-06,0.00010365,-0.00057473,-6.778e-05,-0.00155821,-0.00136307,7.945e-05
AR8746,4.45751,4.928239,2.366975,4.852452,5.114375,2.323492,4.7322989999999985,4.727663,2.402722,4.704149,4.962551,2.550603,4.476147,4.937594,2.4212990000000003,4.840828,5.077193,2.357357,0.00147331,0.00555606,0.00551153,-0.00080308,0.00507301,0.01407165,-0.00034913,0.00815566,0.00284514,-0.00182101,0.00490042,0.01033916,-5.237e-05,0.00017067,-0.00048632,-0.00046909999999999996,0.00179903,0.00373141,-0.00018603,0.00033710000000000006,0.00042146,-0.00079485,0.00168021,0.00286368
AR7712,4.979483,4.2928,1.468753,4.795066,4.315991,1.477377,5.123818,1.606265,1.768191,5.131973,4.256108,1.740796,4.888431,4.294443,1.493629,4.924982,4.260236,1.496184,-0.00083978,0.00420712,-7.393e-05,3.477e-05,0.0028066999999999996,-0.00026652,-0.00439363,0.00397534,3.375e-05,0.01193545,0.00924303,0.00139195,-0.00029841,0.00017228,1.215e-05,-0.00010055,-0.00010208,2.517e-05,-0.00053023,0.00012745,-3.657e-05,0.00204752,0.00055653,0.00032142
AR6240,5.5589309999999985,2.809234,1.549003,4.91453,2.928768,1.613806,5.633649,1.106914,1.7755740000000002,5.558064,4.066534,1.756293,5.321483,2.880287,1.581043,5.443332,3.107562,1.626629,-0.00068036,-0.00265697,-0.00027024,-0.01411608,0.00162634,-0.00532922,-0.00083949,-0.00260937,-0.00024876,0.00190188,0.00542342,-0.00324445,-5.026e-05,-0.00031549,-3.956e-05,-0.00484916,0.00039032,-0.00171249,-0.0001006,-0.00030044,-3.278e-05,0.00040463,0.00170624,-0.00103669
AR8176,1.13876,5.576781,2.180404,3.915771,5.544692,2.184747,2.721496,1.279532,2.260743,2.683966,3.945302,2.297592,1.265095,5.144158,2.206058,3.841825,5.092873,2.216291,0.00027676,-0.00027861,-0.00012102,0.00025858,6.452e-05,0.0001099,0.00018639,-0.00016311,-9.461e-05,0.00024301,8.082e-05,0.00010739,-1.25e-06,6.57e-06,1.38e-06,1.054e-05,1.067e-05,1.33e-06,-2.45e-06,4.5e-06,1.54e-06,4.65e-06,7.84e-06,-1.22e-06
AR9747,5.6415370000000005,4.764829,1.461682,6.020107,4.704318,1.462048,5.663194,1.464874,1.75647,5.649778,4.184776,1.728266,5.403275,4.662614,1.5000440000000002,6.014004,4.6677050000000015,1.493648,-0.00202077,0.00288452,0.00152938,-0.01409677,0.00930025,0.00073069,-0.00198679,0.00241321,0.00104158,-0.0062808,0.0057639,0.00043716,-0.00048818,-8.718e-05,0.00024629,-0.0044386,0.00164385,4.916e-05,-0.00036971,0.00012664,0.00016891,-0.00080849,0.00096722,8.28e-05
AR7957,4.356245,4.803065,1.866573,4.20202,4.80884,1.883379,4.912529,1.819972,2.171134,4.897956,4.260848,2.129649,4.1618559999999984,4.54955,1.950279,4.799831,4.622882,1.902688,-0.006755500000000001,-0.01305045,-0.00422133,-0.00211702,-0.01388772,-0.00142035,-0.0031268,-0.01463358,-0.00029088,-0.012251600000000001,-0.01191489,-0.00258405,0.01320427,-0.0079027,-0.00287505,0.0057402,-0.00163459,0.00091291,0.01003876,-0.00989791,-0.00079677,-0.00041259,-0.00039251,-7.137e-05
AR6194,5.1525370000000015,3.851697,1.505258,4.995799,3.937015,1.500451,5.20531,1.692705,1.7413029999999998,5.13668,4.277524,1.743034,5.0026199999999985,3.944666,1.523501,5.180832,3.845907,1.509872,-0.00054482,-0.00082418,5.064e-05,0.00106628,-0.00257115,4.161e-05,-0.00140493,-0.00050366,8.93e-05,0.00074637,-0.00045460000000000005,0.00010967,6.856e-05,5.870000000000001e-05,-5.24e-06,-0.00039965,0.00034888,-1.593e-05,5.387e-05,3.203e-05,-9.42e-06,0.00091297,-0.00047446,-7.371e-05
AR9096,2.44511,3.744558,1.947095,4.00659,2.895712,2.089757,2.436082,1.30049,2.2246330000000003,2.375925,4.062245,2.248047,2.224866,3.739006,1.975182,4.068531,2.975673,2.134571,-0.00060248,-0.00036453,0.00111117,0.01260042,0.03478929,-0.00469726,0.00207975,-0.00095947,0.00081225,0.00489303,0.03018291,-0.0037652000000000002,3.2e-05,0.00021276,0.00010149,0.00140567,0.00235762,-0.00053498,-0.00017623,0.00018657,5.31e-05,0.00062599,0.00274746,-0.00060237
AR7950,2.198074,3.426431,1.949076,3.864512,3.837838,2.0267,2.849879,1.281011,2.253814,2.6326560000000003,4.0642580000000015,2.254888,2.1772150000000003,3.40687,1.966341,3.818058,3.926145,2.066558,0.00133838,-0.00126564,-0.00022225,-0.00301463,0.00097844,-0.00010726,0.00104864,-0.00042923,-0.00021529,-0.00222907,0.00102562,-6.343e-05,-9.47e-06,-1.849e-05,5.86e-06,0.00012342,-0.00016153,2.407e-05,-2.045e-05,-2.703e-05,8.34e-06,0.00010881,-0.00010233,2.324e-05
AR8662,4.286129,5.062833,1.942568,5.271003,2.8802060000000003,1.887139,4.841761,1.852484,2.133126,4.844157,4.25006,2.142462,4.152291,4.852005,1.972279,5.365114,3.18716,1.917134,0.00164731,-0.0040985,-0.00100779,-0.00393924,0.04342,-0.00155173,-5.071e-05,-0.00291329,-0.00018345,-0.00374583,0.02966953,-0.0019704,0.00192537,0.00168801,-0.00064316,0.00152462,-0.00028677,-8.026e-05,0.00221589,0.00140544,-0.00076554,-0.00038285,-0.00131878,-0.00098503
AR9257,3.975269,4.889928,1.6762990000000002,3.937016,4.835729,1.6695509999999998,4.460473,1.848574,1.969223,4.501901,4.177414,1.975044,3.4968120000000003,4.98719,1.898366,4.573176,4.435923000000002,1.727664,-0.00954166,0.00804447,0.00600829,0.01967051,0.00947203,0.00297295,0.00651255,-0.00182129,-0.00076974,-0.00169149,0.01821421,0.00154489,-0.0063111999999999994,0.00429456,0.00221965,0.00103706,0.0045131,0.00079379,0.00066169,-0.00044817,-0.00011679,-0.0004953000000000001,0.00199987,0.00016026
AR6784,1.52249,2.99051,2.014793,4.321732,3.617594,2.078941,2.877273,1.309478,2.216815,2.699384,4.064039,2.247503,1.535577,3.149324,2.044249,4.23575,3.71062,2.103953,0.00214725,0.0001516,-0.00049713,0.00059235,-0.00220901,0.00012599,0.00208992,0.00034343,-0.00032231,0.00033785,-0.00148009,0.00012594,0.00056644,-4.168e-05,-0.00013512,-3.138e-05,0.00011691,-1.86e-06,0.00052642,6.919e-05,-6.165e-05,2.22e-06,-5.858e-05,-5.14e-06
AR7171,2.352612,3.993234,2.184775,3.4352730000000005,4.259711,2.354037,2.407341,0.8609965,2.407689,2.4332740000000004,3.4198800000000005,2.415988,2.122307,3.901957,2.221547,3.4117610000000003,3.988678,2.378597,0.00177529,0.00023278,7.224e-05,-0.00065157,-0.00040721,5.4000000000000005e-05,-0.00018472,-3.356e-05,4.5799999999999995e-05,-0.00046104,-0.00037194,3.836e-05,-9.177e-05,-1.407e-05,-8.7e-07,7.240000000000001e-05,5.597e-05,8.88e-06,-2.669e-05,-1.021e-05,5.91e-06,4.668e-05,4.787e-05,7.42e-06
AR7018,5.310489,4.161701,1.504665,4.597898000000002,4.323454,1.484308,5.011943,1.665288,1.755941,5.044385,4.2760099999999985,1.740005,4.947135,4.1574339999999985,1.5603,4.9734440000000015,4.284548,1.53603,-0.00514696,0.00375033,-0.0012015999999999997,0.00023597,0.00031298,5.199e-05,-0.00385112,0.00282193,-0.00090907,0.00030386,0.00017590000000000002,3.334e-05,-0.00205234,0.00134319,-0.00039874,-0.00011758,-5.46e-06,-8.77e-06,-0.00127956,0.0007277,-0.00029268,-8.508e-05,3.439e-05,-1.556e-05
AR8974,2.187993,4.126659,2.220934,3.065369,3.141873,2.272884,2.317111,0.8672719999999999,2.407677,2.45841,3.374325,2.426261,1.969743,3.960213,2.246622,3.126788,3.396043,2.3214080000000004,-0.00113915,0.00028264,6.091e-05,-0.00639598,-0.03871371,-0.00247699,-0.00124531,0.00012765,0.00012529,-0.00657685,-0.03893415,-0.0036705999999999996,-1.272e-05,1.269e-05,-5.45e-06,-0.00078114,-0.00110274,-0.00013969999999999998,-5.458e-05,4.0799999999999996e-05,9.4e-07,-0.00089176,0.00014199,-7.315e-05
AR7714,4.555328,5.10294,2.435509,4.845614,5.114722,2.465175,4.718058,4.691742,2.624417,4.709939,4.9614129999999985,2.618176,4.570229,5.071589,2.4696740000000004,4.834849,5.074918,2.514419,-0.00027978,0.0031909000000000004,0.00298019,-0.001245,0.0032426,0.00367774,-0.00042334,0.00049843,-6.01e-06,-0.00106438,0.00257907,0.00059144,-3.218e-05,-3.211e-05,0.00045882,-1.957e-05,0.00019562,-2.251e-05,5.488e-05,-5.247e-05,0.00010943,5.393e-05,0.00019461,-0.00013255
AR8646,4.376227,5.592128,1.663264,6.724882000000001,5.384026,1.639605,5.499935,1.429485,1.792816,5.533265,4.117069,1.7665830000000002,4.4611730000000005,5.220738,1.681314,6.614431,5.118372,1.645847,0.00187189,-0.00196557,6.306e-05,-0.00087723,0.00015189,4.171e-05,0.00021859,-0.00218842,9.554e-05,-0.00081309,0.00014224,4.391e-05,-0.00048952,-0.00018727,5.836e-05,9.805e-05,9.003e-05,-2.528e-05,2.487e-05,-0.00021092,3.66e-05,5.959e-05,0.00010378,-2.7000000000000002e-05
AR8061,1.24004,5.075478,2.316496,4.407589,3.988459,2.0201860000000003,2.683026,1.086095,2.28189,2.445396,3.428581,2.408843,1.260749,4.671908,2.329572,4.059596,3.660448,2.164759,0.00364455,-0.0019295999999999998,-0.00027241,-0.01061768,-0.00241121,0.00268863,0.0032351,-0.00153782,-0.00015783,-0.00855729,-0.00172962,0.0022034000000000003,0.00020392,-8.791e-05,-5.07e-06,-0.00040241,-0.00038562,0.00013434,0.00015786,-8.711e-05,1.44e-06,-0.00095446,-0.00072536,0.00032276
AR9045,2.257107,3.3691730000000004,1.934119,3.634902,3.957771,2.0122150000000003,2.840919,1.279213,2.256257,2.628227,4.064695,2.253551,2.225844,3.38811,1.95246,3.641327,4.028677,2.056198,-8.859e-05,-0.00031964,-0.00014795,-0.01164958,0.01924727,-0.00107249,0.00025999,8.446e-05,-0.00028772,-0.00807969,0.01244093,-8.742e-05,9.137e-05,2.202e-05,-5.3e-06,-0.00066389,0.0010562000000000002,-4.165e-05,0.00010025,1.534e-05,-1.442e-05,-0.00053625,0.00063346,-2.523e-05
AR7433,4.586453,4.927498,2.3330040000000003,4.770366,4.965429,2.358373,4.70256,4.694049,2.600395,4.698738,4.963578,2.622289,4.586176,4.928237,2.34531,4.785686,4.938594,2.393561,0.00332587,-0.00627901,-0.01057552,-0.00465905,0.00764415,0.00714357,0.00317948,-0.00335064,-0.00697906,-0.00478505,0.00792456,0.00768481,-6.509e-05,0.00065103,-4.921e-05,-0.00027074,0.00153277,0.00155142,0.00059737,0.00060855,-0.0011994999999999998,-0.00016419,0.00130343,0.0012021
AR7055,5.7415059999999984,4.285321,1.34066,5.374342,4.123195,1.307204,5.705832,1.494155,1.763799,5.737009,4.260283,1.741675,5.458512000000002,4.217755,1.389964,5.6581,4.0351040000000005,1.366183,-0.01037733,-0.015533000000000002,0.00144889,0.01252392,-0.01418269,0.00154448,-0.00890975,-0.01159095,0.00134998,0.01040348,-0.01053557,0.00125702,0.00052718,-0.00042332,-5.027e-05,-0.0005331,-0.00021365,2.462e-05,0.00056354,-0.00046475,-4.663e-05,-0.00043123,-0.00038033,1.767e-05
AR9712,5.05018,3.760091000000001,1.516921,4.669885,4.167033999999999,1.486503,5.21508,1.607833,1.771836,5.16821,4.267983,1.721707,4.961707,4.0654080000000015,1.5145,5.062036,4.166151,1.532695,0.00259557,-0.00284018,0.00051487,0.02066483,0.00659684,0.00011786,0.00259784,-0.00284787,0.00051489,0.00129413,0.000452,-0.00059316,0.00345993,-0.00156501,0.00073712,0.00087303,0.00266731,0.00032379,0.00345781,-0.00155768,0.00073705,-0.00050505,0.00202467,9.317e-05
AR9233,5.420113,3.064026,1.497722,4.888285,2.853443,1.533398,5.441872,1.210495,1.751025,5.546681,3.962803,1.742765,5.182301,3.135187,1.52981,5.711304,3.102349,1.57258,-0.00989333,0.01070915,0.00043187,0.00093036,0.01789492,-0.00063703,-0.01001601,0.01074588,0.00044846,-0.00073103,0.01260337,-0.00044652,-0.00388136,0.00203681,3.644e-05,-9.314e-05,0.00188682,-8.933e-05,-0.00392013,0.00204841,4.167e-05,-9.537e-05,0.00138679,-5.892e-05
AR8752,2.005849,4.177211,2.096699,2.985522,4.138107,2.12711,2.281153,0.91129,2.407439,2.331743,3.443381,2.443321,1.703473,3.992038,2.161793,3.104648,3.831207,2.247407,2.799e-05,-0.00042179,4.452e-05,0.00010707,-0.00023508,4.302e-05,-0.00040776,-0.001318,-5.45e-05,0.00081645,-0.00076742,0.0002056,-1.054e-05,3.212e-05,-4.93e-06,3.71e-06,2.975e-05,-4.26e-06,3.304e-05,-1.487e-05,-7.08e-06,9.14e-06,-8.57e-06,-3.78e-06
AR9478,4.550542,5.128033,2.6041830000000004,4.757656,4.874196,1.989858,4.694564,4.69685,2.630998,4.708574,4.97841,2.624764,4.5691169999999985,5.086963,2.608663,4.76551,4.876549,2.035487,-0.00773919,-0.01316565,-0.0252677,0.00175909,-0.00895014,0.00415303,-0.00828026,-0.0074711,-0.01464293,0.00758251,-0.01014976,0.01634823,-0.00028353,-0.00176016,-0.00238064,-0.00198972,-0.0006696,-0.00111287,-0.00064916,-0.00115648,-6.185e-05,0.00109374,-0.00209245,0.00721853
AR6148,4.506182,5.05302,2.322985,4.8363260000000015,4.958051,2.342721,4.701711,4.690677,2.634357,4.694587,4.96103,2.620163,4.538427,5.030673,2.36515,4.821974,4.954143,2.401593,-0.00076402,0.00347311,0.00508404,-0.00127734,0.00492698,-0.00303268,-0.00041422,0.00251015,0.00439736,0.00017449,0.00180954,0.00300146,-0.00011222,8.991e-05,6.583e-05,-0.00037726,0.00012429,0.00040693,-7.08e-05,5.542e-05,-9.645e-05,0.00028273,-0.00085801,0.00183933
AR6298,4.4984199999999985,5.605086,1.669923,6.9227050000000006,5.426226,1.644469,5.538378,1.449709,1.776529,5.587375,4.100204,1.768705,4.544912,5.21735,1.6745849999999998,6.610007,5.191146,1.644243,0.00029074,-0.00028285,-1.441e-05,0.00020787,-0.00151086,9.765e-05,1.461e-05,-0.0003319,-7e-07,0.0002153,-0.00155807,0.00011878,-8.48e-06,2.247e-05,6.1e-07,6.014e-05,-0.00089033,7.890000000000001e-05,1.045e-05,2.306e-05,-4.81e-06,5.162e-05,-0.00087853,7.939e-05
AR8076,1.011216,5.620388,2.122044,4.101676,4.544162,2.02211,2.71516,1.276117,2.244793,2.55094,4.007128,2.256052,1.105398,5.15289,2.132905,3.929687,4.403226,2.091248,0.00052338,-0.00029058,-0.00038767,-0.00253942,0.00458792,0.00111132,0.00041479999999999995,-0.00025961,-0.00035497,-0.00107524,0.00259291,0.00068755,-6.14e-06,7.093e-05,1.8e-05,5.037e-05,-0.00012718,-5.739999999999999e-05,8e-08,5.151e-05,7.07e-06,-2.654e-05,-7.7e-07,-1.715e-05
AR6340,1.707564,2.900584,2.007896,3.506456,4.271585,1.999396,2.819607,1.289034,2.230505,2.635382,4.057486,2.245377,1.691334,2.995537,2.016779,3.500107,4.219557,2.0341560000000003,0.00079023,0.00387919,-0.00023037,0.00044506,0.00061763,-0.00055442,0.00059303,0.00461355,-0.00018299,0.00021725,-0.00036059,-7.541e-05,-6.426e-05,-0.00014555,2.08e-06,6.21e-06,4.371e-05,6.82e-06,-8.499999999999999e-05,-0.00044243,1.322e-05,1.54e-06,4.165e-05,-2.81e-06
AR7882,2.474727,3.874761,2.192851,3.394574,4.1929690000000015,2.383744,2.618685,0.8970818000000002,2.375834,2.485307,3.404979,2.408061,2.382031,3.83022,2.236107,3.4040510000000004,3.936571,2.407707,0.00242052,0.00051309,5.234e-05,0.00044638,0.00019061,3.864e-05,0.0001085,9.648e-05,1.367e-05,0.00036060000000000004,0.00010017,-2.882e-05,7.695e-05,-4.19e-06,-7.33e-06,-1.333e-05,-3.942e-05,-1.405e-05,6.84e-06,2.02e-06,4.2e-07,-5.18e-06,-2.124e-05,-8.29e-06
AR9344,4.895754,5.028631,1.466759,4.795559,5.034447,1.469233,5.267873000000002,1.671034,1.75971,5.169121,4.327383,1.7317220000000002,4.675987,4.963663,1.511284,5.073544,4.901248000000002,1.512875,0.00064702,-0.00017478,-3.527e-05,0.00011853,-8.213e-05,-1.848e-05,0.00070373,-0.00017723,-2.565e-05,-0.00306276,0.00130157,-0.00065247,9.123e-05,1.034e-05,-4.3e-07,-3.439e-05,-2.86e-06,2.64e-06,7.743e-05,2.34e-06,-3.29e-06,0.00043921,-0.00023605,9.952e-05
AR6623,4.630401,3.681643,1.470782,5.814159,4.3939,1.415778,5.078563,1.689456,1.729423,5.139642,4.292683,1.742935,4.526032,3.810622,1.492114,5.9021050000000015,4.4404900000000005,1.444316,-0.00060421,0.01643841,0.00067372,0.0026675,-0.01600877,-0.0040285,0.00012774,0.01387897,0.00062446,-0.0003809,-0.01211456,-0.00513942,0.00016028,-0.00014076,6.168e-05,0.00012536,0.00206347,-0.00023290000000000002,-0.00103371,0.0013344000000000001,0.00053014,0.00130602,0.00579712,1.451e-05
AR8210,5.143077,4.290857,1.538971,5.212713,4.333038,1.537373,5.070291,1.6393529999999998,1.7745959999999998,5.064213,4.2325050000000015,1.776382,5.002369,4.278496,1.5714549999999998,5.329913,4.324967,1.568733,-0.00012729,-0.00010191,4.42e-06,-6.249e-05,-0.00018203,-7.86e-06,-4.29e-05,-0.00011015,-2.371e-05,0.00016927,5.72e-06,1.351e-05,-0.00011491,-8.915e-05,-7.73e-06,4.771e-05,5.426e-05,3.36e-06,7.414e-05,-1.769e-05,-2.2e-05,0.00026108,4.6700000000000003e-05,2.971e-05
AR6383,5.602981,4.067598,1.488366,5.338195,4.068038,1.515164,5.356588,1.571414,1.749841,5.52275,4.173784,1.745439,5.3512309999999985,4.044703,1.52761,5.736813,4.091659,1.521295,0.00033136,-0.00031919999999999995,-9.617e-05,-0.00188097,0.00267159,0.00130393,-0.0012884,-0.0003866,0.00020466,-0.0077417,0.00070477,0.00020341,6.928e-05,2.294e-05,-2.117e-05,-0.0002984,0.00019426,0.00037049,0.00195412,6.19e-06,-0.00022696,-0.00126575,0.00032341,-0.00023331
AR7906,3.30476,3.155402,1.6461720000000002,5.970287,2.987956,1.6909919999999998,4.534765,1.825641,1.980292,4.578337,4.187449,1.978153,3.304796,3.3101190000000003,1.693556,5.987364,3.152168,1.708203,-0.00181465,-0.00026029,0.0003031,-0.00064719,-0.00128274,0.00011372,-0.00161416,-3.26e-06,9.445e-05,-0.00029032,-0.00096871,-0.00030697,9.97e-05,-9.166e-05,3.95e-06,1.313e-05,4.809e-05,-2.578e-05,0.00010184,-6.159e-05,1.9e-05,-7.785e-05,0.00380926,0.00049681
AR6893,3.951657,4.955229,1.965764,5.002814,4.026769,1.914239,4.879375,1.831268,2.129695,4.85604,4.245554,2.1302,3.805694,4.778498,2.028718,5.0699260000000015,4.020362,1.933293,0.01234673,0.00521137,-0.00195106,-0.00270614,0.01424882,-0.00064531,0.01098819,0.00483355,-0.00251728,0.0095744,0.01370708,0.00064453,0.00308396,0.00167847,-0.00081513,-0.00011724,0.00014879,8.33e-06,0.00308207,0.00139707,-0.00087476,0.00019813,0.00027733,3.981e-05
AR6666,1.185223,5.077507,2.42492,2.500268,3.334433,2.049309,2.378236,0.8890030000000001,2.396027,2.478079,3.51629,2.425386,1.232089,4.687312,2.432847,2.903601,3.257773,2.111482,-0.00106137,-0.00039019,4.136e-05,0.01210605,-0.015268,-5.96e-06,-0.00097751,-0.00036489,4.927e-05,0.01365228,-0.01027368,0.00059073,-1.504e-05,1.724e-05,-9.45e-06,-0.0010609999999999999,-1.693e-05,1.496e-05,-7.28e-06,2.34e-05,-3.43e-06,5.286e-05,-0.00021094,7.507e-05
AR9443,5.35353,2.889399,1.467919,4.521256,5.376925,1.556088,5.386198,2.378531,1.546173,5.49749,4.260489,1.712237,5.116207,2.960414,1.499941,5.687827,4.872253,1.605187,0.00083851,-0.00081373,-0.00121641,0.00193996,-0.00273295,-0.00050684,0.0009372,-0.00084326,-0.00122968,-0.00097935,-0.00038752,-0.00048873,-9.216e-05,-0.00107613,-0.00021779999999999998,-0.00078794,0.00096711,-0.00028958,-0.00029515,-0.00101539,-0.00019040000000000002,0.00016695,0.0005823,-0.00017697
AR7946,4.62084,4.938542,2.225992,4.817598,4.945121,2.274896,4.69409,4.695504,2.623589,4.690816000000001,4.96741,2.625196,4.618879,4.9446309999999984,2.268956,4.781365,4.917178,2.348388,0.00445159,0.00221945,0.00910316,-0.02068771,-0.01258957,0.01545614,0.00229882,0.00085599,0.00222703,-0.00310504,0.00034332,-0.00331578,0.0009621,-0.00032538,0.00077188,-0.00170378,-0.00219867,-0.00425193,0.0023021,1.932e-05,-8.368e-05,0.00305472,0.00144554,-0.00531982
